Id,Churn
173,0.35944341550061315
174,0.11671508563898676
175,0.5103424280236102
176,0.10597560497072307
177,0.016792274858295386
178,0.018127880161610724
179,0.8683104195807244
180,0.17934490655534602
181,0.06151333101947015
182,0.04747324527672497
183,0.09391968541634839
184,0.13375769492631567
185,0.015708019218222187
186,0.13280487425108448
187,0.008211677787635228
188,0.026432653563170865
189,0.018498586004987806
190,0.01307942275977452
191,0.00611349581438595
192,0.16432875854042178
193,0.019341917299548313
194,0.3575177139328928
195,0.09882891517588648
196,0.018219222880361763
197,0.16533415155801817
198,0.29810742273899626
199,0.5840107871188198
200,0.4914448030915871
201,0.6653902438378212
202,0.1599022592030163
203,0.6646161113897319
204,0.1504842789044659
205,0.010855872722664257
206,0.059855074682049016
207,0.6650098859894799
208,0.7285696604007357
209,0.5146857374257866
210,0.2585065592572956
211,0.0524787340624146
212,0.5896433088539458
213,0.013802361077162406
214,0.011461937605180435
215,0.5909512494243856
216,0.8892634846963342
217,0.7644243186762424
218,0.16730042293322525
219,0.529438343821037
220,0.42664126826205434
221,0.021477645808537064
222,0.05138597387231631
223,0.1297213266626389
224,0.008925134287607887
225,0.6067221275980376
226,0.23669627475412977
227,0.09768399329247214
228,0.5213107318246455
229,0.33448057030369865
230,0.004615258664698132
231,0.012431791299893372
232,0.22818902077571546
233,0.006618003669336853
234,0.019318819854188006
235,0.021900905929100482
236,0.8003383202093192
237,0.2457902629467817
238,0.06524472372344739
239,0.38885342780938853
240,0.22466888061298537
241,0.019742125341449677
242,0.12372174947577552
243,0.42416771079595084
244,0.019976235105479804
245,0.1577174826741147
246,0.012292750163161795
247,0.0035436752041350917
248,0.06192719880096373
249,0.012860106441092062
250,0.00335690064942073
251,0.02282650785404872
252,0.10700407592271105
253,0.4399064587358603
254,0.3066130642067372
255,0.6149282824167838
256,0.06084766212983148
257,0.11339375145477638
258,0.18730222424092102
259,0.6599989238140105
260,0.14990628362275196
261,0.21429629141065445
262,0.2122517994345845
263,0.4412233653015185
264,0.6255790810505009
265,0.41206644033938805
266,0.644464738579263
267,0.29268344018172776
268,0.21349917683692868
269,0.09230587896855662
270,0.007875548517480024
271,0.005758532892104466
272,0.2507019458549118
273,0.526931071973554
274,0.029056643434115383
275,0.26529926468485754
276,0.027081498870276534
277,0.06542437170584756
278,0.10525774007719832
279,0.022009827119331186
280,0.588967747939179
281,0.08558334401287107
282,0.5176102460965195
283,0.003473708263886516
284,0.14631676945100733
285,0.007877755856343727
286,0.007269947409212406
287,0.0041304054730605805
288,0.09055034252265363
289,0.6952163790036223
290,0.4350808112830574
291,0.6194421048260613
292,0.033714826237963305
293,0.4880455282885558
294,0.49974218413970284
295,0.05647647236451518
296,0.09460371857162439
297,0.5629722440667067
298,0.002937671369030494
299,0.21793228663312175
300,0.033077425790735734
301,0.11016752356668223
302,0.09786510717840735
303,0.8044826526986841
304,0.018306071105901444
305,0.18099159428745895
306,0.3957823567867974
307,0.5423343430219197
308,0.7098651013198817
309,0.8396380955013971
310,0.035182664622741354
311,0.0061816556595519784
312,0.1122950237936804
313,0.034598471052016785
314,0.4136787876252064
315,0.8555143188155919
316,0.03522506341501177
317,0.35990573849514285
318,0.7296260510230095
319,0.5780626958848638
320,0.40816110861096894
321,0.665434889142276
322,0.476751524483449
323,0.11940843230217903
324,0.01697751758775344
325,0.7567492109963232
326,0.012755504092783579
327,0.19231641933246327
328,0.004655578343927442
329,0.38173203426595304
330,0.12212078144695508
331,0.2682050244738058
332,0.2977876229942959
333,0.14992101320164422
334,0.5568081596982
335,0.08369690114973567
336,0.012064457534000353
337,0.27049831326611934
338,0.018085071171392138
339,0.013705432799702547
340,0.402178167685261
341,0.28419720224368117
342,0.05828859807366426
343,0.24346209974568717
344,0.013494444620713012
345,0.01836029425676134
346,0.38612240456620206
347,0.4391551804303455
348,0.005254878344848349
349,0.36494317837529033
350,0.044961741185612004
351,0.01871726505773337
352,0.2677421177168372
353,0.06020103255114116
354,0.3910890305334074
355,0.013157337260614521
356,0.6984039816916077
357,0.5492472039323971
358,0.692127366156613
359,0.5637173497609049
360,0.1503021517560484
361,0.010797583013494599
362,0.3688852285056088
363,0.0764780471285898
364,0.33533220340614706
365,0.005706231794243171
366,0.034527126411396214
367,0.17803074072900138
368,0.049141674811000575
369,0.06969111966105469
370,0.0666730235523952
371,0.21578633842297093
372,0.032301791162984865
373,0.8458302519516796
374,0.0097469010519085
375,0.12320776314994024
376,0.2561160735013431
377,0.1509083830688614
378,0.7071980274651795
379,0.6103155273607602
380,0.2874544524316624
381,0.03415694414716554
382,0.021942743709103273
383,0.4194108953843768
384,0.24481495500048986
385,0.5476951759840126
386,0.4988488449679066
387,0.014065502522920097
388,0.004317226189995971
389,0.011533402653336751
390,0.679981806228849
391,0.016334658719127478
392,0.6779622465479314
393,0.3248613386797423
394,0.055074386796572714
395,0.46330475963990175
396,0.017903880836605778
397,0.028578652950401927
398,0.11618079286703692
399,0.011160920873513332
400,0.36188352268136
401,0.09442783580907205
402,0.010508021365565298
403,0.2052484497885748
404,0.023630463901914915
405,0.5828533018140191
406,0.6107961486560054
407,0.28764055092367175
408,0.2709121612532369
409,0.007919782885400461
410,0.054981313430381026
411,0.053562750225302644
412,0.6065400470743942
413,0.5406512775416441
414,0.2706114273644562
415,0.152480569076995
416,0.010004577459646431
417,0.3306067577617471
418,0.04767394245090545
419,0.06808299644749354
420,0.3817616244640336
421,0.17208068029139495
422,0.45746383848748184
423,0.08886074687043445
424,0.06084789440613835
425,0.6818878877079388
426,0.15178426606332082
427,0.04972705746488411
428,0.8680822892995993
429,0.12840986498478565
430,0.022052670115792188
431,0.07314985909626791
432,0.5603677322107153
433,0.5825449669670334
434,0.6147116663969794
435,0.6974360601023653
436,0.005631090655362038
437,0.029625345071830678
438,0.20161971416206967
439,0.4742045732424881
440,0.09101687274134666
441,0.1926854980293709
442,0.14506232776814293
443,0.029068518055008513
444,0.3026498317592381
445,0.00540686852464697
446,0.025181110139380528
447,0.04345995997720593
448,0.46489881649061615
449,0.03614741518553339
450,0.5324625661727058
451,0.3632733801826094
452,0.008530674102533563
453,0.5722758744139581
454,0.03523952348761784
455,0.1534123038340476
456,0.15763424181791721
457,0.006262590655310094
458,0.017388643464048986
459,0.04739833048309224
460,0.31133870145460907
461,0.00735947890549639
462,0.010919827790524202
463,0.020508427114642677
464,0.4391551804303455
465,0.19810061577137836
466,0.013588642921692012
467,0.7004838827476204
468,0.23883013292048272
469,0.019245691972677614
470,0.4595883031167274
471,0.2780055543941693
472,0.2706114273644562
473,0.20167410807966682
474,0.4220828144577544
475,0.054110576520957104
476,0.7615755375400763
477,0.029762335746274377
478,0.07564379967689756
479,0.1939446295706486
480,0.26455765775964335
481,0.01765250744370993
482,0.23928875509648623
483,0.5550140775125165
484,0.06106082017540031
485,0.35828141426781956
486,0.45070822042028447
487,0.25766465024241875
488,0.006128119609929038
489,0.04170667440926405
490,0.7990738369895992
491,0.47984400390817206
492,0.23504525265478998
493,0.04272427218586977
494,0.055403345346233986
495,0.015547261643490155
496,0.04953784101615085
497,0.04278123631973042
498,0.5693861007644198
499,0.037758542184122834
500,0.8107018614017358
501,0.013733319161163573
502,0.21657610570995522
503,0.4171421894855744
504,0.34713641798290606
505,0.011719072980575857
506,0.07305191124593469
507,0.2266800637765229
508,0.5853417928121156
509,0.0917075616024739
510,0.7554685404663337
511,0.19762363913479342
512,0.5482113306918704
513,0.3983100756345491
514,0.11406687543440347
515,0.05439324286556853
516,0.23335795642212873
517,0.9136642882042655
518,0.40120580172175446
519,0.010295375932111297
520,0.5182101240237583
521,0.035201948947344075
522,0.011894878456191494
523,0.15449288426044888
524,0.8892634846963342
525,0.14363802052449828
526,0.3071841798378046
527,0.07926115496581862
528,0.554456460120506
529,0.05818268129825175
530,0.021969222228428738
531,0.039248932577039986
532,0.14341805342115735
533,0.32533765558115807
534,0.8117904853265098
535,0.6163069059626115
536,0.3894822804144977
537,0.04969408366342656
538,0.43635047230183166
539,0.11645094212589129
540,0.5573566919712053
541,0.7649486047426224
542,0.10290891379052058
543,0.12070158818229716
544,0.10005597719604117
545,0.29133462782265607
546,0.4021755963913447
547,0.030021991618306165
548,0.31756121167867746
549,0.0622447054719072
550,0.02840477398422148
551,0.020893634632546388
552,0.014204615887060788
553,0.18632354385006902
554,0.10210343121653777
555,0.0632230611095423
556,0.7988430994076076
557,0.6812642835045265
558,0.08021812325331197
559,0.20209572050271998
560,0.39006528938580787
561,0.005026564994661827
562,0.025833800247709343
563,0.009655575748476973
564,0.1845592200047929
565,0.29355006819894225
566,0.6577431179376557
567,0.1000754715255378
568,0.6195584483159196
569,0.0695982743757656
570,0.009130150038951304
571,0.7395142695206578
572,0.640682627491624
573,0.2151281017071233
574,0.012283705979956488
575,0.3166623717551784
576,0.16942226021937873
577,0.5299380268529638
578,0.3875986147896223
579,0.8083922314281539
580,0.014371557773066257
581,0.6118473512587955
582,0.005056651060931794
583,0.02141125223230076
584,0.16716290431352118
585,0.015336144032903502
586,0.12549665109298713
587,0.052006733958597014
588,0.8577573579245691
589,0.30513509578595616
590,0.9493851395462147
591,0.04453449444627505
592,0.5595329272070547
593,0.03425837750291293
594,0.36889741174200624
595,0.5703410216675866
596,0.004001819532008477
597,0.4391791500407949
598,0.42575331432569297
599,0.026628708408193296
600,0.005884309891691895
601,0.1473163170679592
602,0.06792935240003804
603,0.5883971801681935
604,0.02366360246079125
605,0.24810503501597722
606,0.11057191579439045
607,0.6597304337440748
608,0.05460392367510035
609,0.14645548901708288
610,0.5226542029546215
611,0.19755815800126195
612,0.3399425162732337
613,0.12593536454176796
614,0.026030680791691137
615,0.008731710110309135
616,0.5094245460811574
617,0.16203467961602644
618,0.009274619911876702
619,0.15649422515645064
620,0.041747638566696915
621,0.3092248071040112
622,0.6794030212078308
623,0.8390755668024582
624,0.03099953053135094
625,0.12993458576651049
626,0.01540975469267827
627,0.012795794999929446
628,0.703878119186785
629,0.12969538338254902
630,0.511850293426168
631,0.048984698505812364
632,0.6086309808694048
633,0.021515711863551598
634,0.5053390589971833
635,0.014937785851086821
636,0.07636469958177318
637,0.19115844669919038
638,0.12286855536802946
639,0.5748829457424927
640,0.8052666379576564
641,0.15907352160322016
642,0.11915759551349439
643,0.13777530721813339
644,0.4078315429081481
645,0.01881984143378754
646,0.08991354563882524
647,0.10131627721243314
648,0.005789950470854006
649,0.03081344581814443
650,0.017836809516873324
651,0.7463464097731206
652,0.03746139391669617
653,0.24590822501475174
654,0.20008896760675757
655,0.5569952805841182
656,0.11228140976820544
657,0.14878043808075928
658,0.015610462842170079
659,0.4331341042945239
660,0.03385410946184059
661,0.028149963172883385
662,0.4089666031871542
663,0.29091868992573366
664,0.016627329313310357
665,0.7183811224185138
666,0.9191453151090067
667,0.13522757361208224
668,0.01944825936751826
669,0.010375146096214738
670,0.02239561631589486
671,0.5118017169405726
672,0.6032552951451245
673,0.3127159420598825
674,0.7832453339223956
675,0.07934525776253407
676,0.008519674387769948
677,0.28470655108784537
678,0.33006115007111003
679,0.6952918976367976
680,0.4412233653015185
681,0.21435330172413466
682,0.008291182755468831
683,0.34664587164421956
684,0.04717755313552628
685,0.24121549000956852
686,0.025146174655339904
687,0.016175584786064897
688,0.28904747686089743
689,0.17867969487824625
690,0.6286449305605996
691,0.8963144004071296
692,0.36073167556553226
693,0.2305750009375637
694,0.015288723456680382
695,0.5815625447440832
696,0.3327997798769892
697,0.0052225406768795935
698,0.02889333871335076
699,0.10520782392963986
700,0.048089242988177294
701,0.12258739014180944
702,0.11875239684418935
703,0.08763412074738841
704,0.9369535906659189
705,0.012713036395458475
706,0.01871553193137317
707,0.7598553814438836
708,0.017229524660395828
709,0.049300681603695516
710,0.03584587300705616
711,0.20547636902136981
712,0.2071231666857091
713,0.26101575879471356
714,0.18668550919734164
715,0.1552986067726624
716,0.8137001893477155
717,0.021977945447463863
718,0.4019316065007433
719,0.8615239652044105
720,0.11365148291657344
721,0.2985890760750969
722,0.21868305117393078
723,0.4236356871248546
724,0.09941261926890632
725,0.7118292989707389
726,0.011766235371439383
727,0.38324561059451523
728,0.19629836082793004
729,0.022076800893458048
730,0.005018465672409193
731,0.7388448388449718
732,0.006946009788106357
733,0.01619416639864156
734,0.024564831434752216
735,0.5342633370286541
736,0.012698395786872239
737,0.2517572862611126
738,0.41105314287816797
739,0.39038085303188197
740,0.2968255738308024
741,0.2855974091670089
742,0.3258214629814358
743,0.38127951172445484
744,0.12042277377192424
745,0.2898389750177027
746,0.049232210033703636
747,0.34924058667531127
748,0.004937555880083882
749,0.5738511287643264
750,0.3450371712999215
751,0.029442660246816677
752,0.11120371668983339
753,0.08363698136066372
754,0.5931941180935624
755,0.1060557915618038
756,0.19038314186067637
757,0.5000749282225289
758,0.05812880881313011
759,0.6868403053519256
760,0.29898123312054387
761,0.6548665144232505
762,0.7926797089662967
763,0.10114263664063053
764,0.11794490198897745
765,0.09202149515230999
766,0.5464873062388312
767,0.01631082735988768
768,0.15128694164356948
769,0.39840969046858593
770,0.6222298480725184
771,0.012234202866594187
772,0.7934633400074594
773,0.18606128958383367
774,0.5617396468884969
775,0.09073372865402592
776,0.04317382203812181
777,0.5060132995117936
778,0.03867262696599253
779,0.6769666672196812
780,0.08491641431587096
781,0.4805149388790799
782,0.614008540849267
783,0.5684978303522238
784,0.011557815411719675
785,0.5661043205435834
786,0.15116128737913562
787,0.14943092248134393
788,0.5267676479318256
789,0.022655792644474867
790,0.5242095812020797
791,0.6679601384265984
792,0.031657650129222434
793,0.49175125700879596
794,0.6496964716762799
795,0.5578308547502553
796,0.313540679913051
797,0.010118765276145476
798,0.040988164114201114
799,0.034214338418781805
800,0.29289961463072267
801,0.32386865571556145
802,0.02334094858599935
803,0.763007099485409
804,0.005511500152459634
805,0.143828682897528
806,0.003984571018240394
807,0.4620715451077488
808,0.14077516337282184
809,0.21082138007109258
810,0.14639143729664544
811,0.2506208831733807
812,0.35383729244323153
813,0.19543891989299708
814,0.03166805137135122
815,0.6507989430736256
816,0.1609951186116668
817,0.2946653932444567
818,0.014038946296762254
819,0.04027168953698071
820,0.08188607975273354
821,0.7882707067990727
822,0.005466705064374443
823,0.01977402871899355
824,0.0688083969328648
825,0.02158033936311929
826,0.007838972302127666
827,0.4960011730482102
828,0.7609220423208279
829,0.7486570688441401
830,0.8947663750430358
831,0.8052666379576564
832,0.28817991524333963
833,0.3513322025410862
834,0.34950500707930243
835,0.29727928627724803
836,0.05145084879562432
837,0.7706651442648651
838,0.43697196944932803
839,0.2550604731362462
840,0.38632924586629586
841,0.28089840996315785
842,0.0912377355266257
843,0.3166573396749477
844,0.016294194117062767
845,0.3066815592842447
846,0.5465124245136852
847,0.7573308954414827
848,0.018015181281334846
849,0.22726434488488836
850,0.48631985509035247
851,0.08880832235614602
852,0.019566209837721595
853,0.1855431341190553
854,0.20775690198981675
855,0.05179992465068182
856,0.5040465582216909
857,0.11621847156811933
858,0.6429270435920338
859,0.008404563922246554
860,0.46903245135160465
861,0.11198251109043479
862,0.08210856729693962
863,0.48436765108214985
864,0.19301566603207085
865,0.018670249891491415
866,0.038584420820714616
867,0.3400207525865446
868,0.19456452826579113
869,0.3800334092948923
870,0.7167258958642483
871,0.0829375504096715
872,0.10715651965796051
873,0.38543628045673745
874,0.6693408641065409
875,0.43361702826904897
876,0.28856050845494013
877,0.05520043765124278
878,0.017698403702630875
879,0.0937306463064774
880,0.12502311669243724
881,0.05007141930163277
882,0.006462462769538669
883,0.7825923295058035
884,0.0511047581325072
885,0.26789509011960466
886,0.24206837668432146
887,0.0172056999878666
888,0.05562800309389461
889,0.2922240012582231
890,0.3072683220234517
891,0.053201552306573995
892,0.008592314887468077
893,0.7252437986289005
894,0.033119535453808815
895,0.008856161175912865
896,0.03568798518438036
897,0.3999695770640482
898,0.06765461348731153
899,0.7242329992908152
900,0.013170931643707782
901,0.2114172136600642
902,0.22323866332227688
903,0.051388499351491534
904,0.12321908086625108
905,0.008098825095516767
906,0.45235356932387577
907,0.004014014652091118
908,0.040040203476496644
909,0.8755619865590879
910,0.017941768502519797
911,0.01814238005984748
912,0.0068834049197574985
913,0.43991435654838756
914,0.1380861722476462
915,0.027283443599419973
916,0.6926614973546069
917,0.42185858197426046
918,0.28089840996315785
919,0.8272298705401786
920,0.17143314517607822
921,0.8796991033938576
922,0.2077705625320127
923,0.06376414172755027
924,0.5241639662659827
925,0.10587884309090106
926,0.11354857792079255
927,0.29332963048908545
928,0.0761655336590775
929,0.12795714837205882
930,0.7176792413511651
931,0.47441309688465005
932,0.8196242509017276
933,0.022951308839217425
934,0.09478375846514162
935,0.030676621225380587
936,0.005443175354351093
937,0.29179011267950494
938,0.10675167755575553
939,0.02792194214109342
940,0.002610835511486247
941,0.6861781323816671
942,0.5187900902677607
943,0.006105737007312707
944,0.12393099990846893
945,0.7465245247191916
946,0.28260755843056723
947,0.021313636237545754
948,0.055641009154495366
949,0.44486999561160806
950,0.6903355299291222
951,0.02285375988239141
952,0.2970615381746564
953,0.3683727626404478
954,0.21463214609209152
955,0.18065087485396172
956,0.16735125088812042
957,0.4171475694763634
958,0.019416927189148368
959,0.12525571110682465
960,0.2806027188745368
961,0.4174060243202648
962,0.12721595881896072
963,0.01574095330402329
964,0.5317784239983
965,0.7859040186509327
966,0.18023783109633829
967,0.014892106417638606
968,0.12417573153136587
969,0.056007826602769345
970,0.019390395302205134
971,0.028232133255462366
972,0.3288369793822952
973,0.10299168647243817
974,0.006524097699633823
975,0.5499152165689091
976,0.0841411976292475
977,0.0498750557688082
978,0.43787608781308895
979,0.04123151784398526
980,0.7500472589003291
981,0.08044305378387502
982,0.34528844696908706
983,0.0054075588421800425
984,0.5392358887074145
985,0.04630508878515363
986,0.05308631298001887
987,0.5978714436714401
988,0.2681758418695123
989,0.028660376633194293
990,0.7044143050239922
991,0.5631842099273158
992,0.18682168472700947
993,0.13035608138288884
994,0.6340641434627502
995,0.3561563420570674
996,0.19887389148993034
997,0.004667690034152915
998,0.7831775490605039
999,0.013352997563131377
1000,0.01688673467880333
1001,0.21810024867824582
1002,0.2873127883008949
1003,0.1823141774954628
1004,0.43869100141335476
1005,0.0050735144282340406
1006,0.013591901919800186
1007,0.044964923647632826
1008,0.07382061103316154
1009,0.1544016991208317
1010,0.5849831373971865
1011,0.3065664230026482
1012,0.14579871255543972
1013,0.14453028770591167
1014,0.09934503759788918
1015,0.012350407991505729
1016,0.004111269037894167
1017,0.11051787052382432
1018,0.5619014383272124
1019,0.7829094304420393
1020,0.7297012289897081
1021,0.009062510064416046
1022,0.08938011937188454
1023,0.016321065815081862
1024,0.06256871818153986
1025,0.8477956225336848
1026,0.4743035017076874
1027,0.05012441658100742
1028,0.03942275508090332
1029,0.7563599306290916
1030,0.21070206290109667
1031,0.004724974181661981
1032,0.0369593557331595
1033,0.08364795564206189
1034,0.08433196116079009
1035,0.5443878592502688
1036,0.558463511107083
1037,0.113148237023758
1038,0.34860479454457205
1039,0.0072740316162116
1040,0.521004520745672
1041,0.1944956382875829
1042,0.4712874593813201
1043,0.005718826864191295
1044,0.05182960538364528
1045,0.004911866367475521
1046,0.006640530928885094
1047,0.19854301078960282
1048,0.7200099982990126
1049,0.04425337360966953
1050,0.2650618117333925
1051,0.0759077136229131
1052,0.13703802043500116
1053,0.03016535550114144
1054,0.009326793657078246
1055,0.031319966930527826
1056,0.11677140091785465
1057,0.076825142988258
1058,0.11564403132495349
1059,0.5253358596295297
1060,0.42149648066454953
1061,0.05371103946980118
1062,0.10809177700451181
1063,0.022898435549823938
1064,0.10121270393325447
1065,0.2991979990816448
1066,0.031710683361336554
1067,0.16853071419915303
1068,0.016832190932108408
1069,0.004002181043399338
1070,0.042817356955754324
1071,0.12148382723348915
1072,0.09033131159833159
1073,0.19052217275419867
1074,0.031118747833767918
1075,0.013154891845215424
1076,0.03284313123967372
1077,0.45939209088025723
1078,0.10208556271158122
1079,0.6604775913289046
1080,0.014235864017729643
1081,0.874544070043128
1082,0.4814847246093847
1083,0.03511543539344923
1084,0.611992041300205
1085,0.2664664677297867
1086,0.45490387891300343
1087,0.024587894340487644
1088,0.7349255804517997
1089,0.7860757760039219
1090,0.13877082487098752
1091,0.583037204710678
1092,0.02074557292650322
1093,0.6147006316548718
1094,0.30242060798174986
1095,0.05273078136253656
1096,0.017737524862651385
1097,0.17141347263357168
1098,0.2954068978910257
1099,0.1679052460815796
1100,0.5790644061600053
1101,0.23554164894505092
1102,0.10086818784696465
1103,0.01553360648445131
1104,0.022015760613956888
1105,0.08395266175393008
1106,0.016630049925714117
1107,0.023551753489430196
1108,0.004918550260186695
1109,0.2922201853890616
1110,0.7111901120468248
1111,0.03312614840405425
1112,0.005398800773705289
1113,0.11717676629161541
1114,0.05778405766483753
1115,0.5441361119965606
1116,0.2079397459705381
1117,0.1485236452582879
1118,0.01992440696711126
1119,0.10236105692807718
1120,0.0903934084148605
1121,0.184011643332044
1122,0.3251308202605673
1123,0.46947982338845906
1124,0.013878043449620502
1125,0.018143111382918367
1126,0.3193513222076275
1127,0.5076550804960674
1128,0.12687603391288543
1129,0.3715396579674574
1130,0.34065524085553284
1131,0.017057257121939933
1132,0.09109456088725584
1133,0.08833194227126343
1134,0.7211817947223358
1135,0.6360099188755926
1136,0.006929032810223671
1137,0.0268677713471222
1138,0.49127409890641033
1139,0.008509213015496363
1140,0.6605045200505413
1141,0.6509510092613063
1142,0.08716157401242915
1143,0.10286222292527002
1144,0.5003645364263466
1145,0.3388981022235624
1146,0.11227723056400984
1147,0.1109993344193053
1148,0.008262247490183242
1149,0.021109541925572576
1150,0.26899442870411133
1151,0.31373685185807676
1152,0.6357388775677051
1153,0.004844365385942082
1154,0.14056999243609775
1155,0.03782420649943384
1156,0.003811333388335564
1157,0.2147959506381675
1158,0.4388335162871573
1159,0.9022202464572772
1160,0.004623880241458125
1161,0.23890847273427251
1162,0.2667742908069015
1163,0.223830182673406
1164,0.011046537492613766
1165,0.6169334400977825
1166,0.12097918009678499
1167,0.008005242251552566
1168,0.1705160314820176
1169,0.004164548229616442
1170,0.04888562608412891
1171,0.027287744172377244
1172,0.1637394313684484
1173,0.06013260113041014
1174,0.13566370548471351
1175,0.5699520030329592
1176,0.27077735452936463
1177,0.02180822508555865
1178,0.4437675621172622
1179,0.05176228131313427
1180,0.02452611127578758
1181,0.007609438918739498
1182,0.2767007913615172
1183,0.06433188377409499
1184,0.12203527587035011
1185,0.11139211352768717
1186,0.5918750248264038
1187,0.5961316383763544
1188,0.0037849375526373638
1189,0.1261494099442316
1190,0.11187500956686315
1191,0.023083315848491968
1192,0.2135213267169975
1193,0.42982420088234885
1194,0.5884259195628082
1195,0.060703006719527226
1196,0.12960634996216683
1197,0.06713954652297016
1198,0.024003477295088026
1199,0.18872723499780092
1200,0.04460296897532272
1201,0.021210378904295647
1202,0.03530301355338789
1203,0.5646112533816519
1204,0.30582157219225353
1205,0.21621164628470568
1206,0.5247077285351865
1207,0.08408274136826098
1208,0.4433035082116936
1209,0.031156273960631867
1210,0.3878691628793176
1211,0.0267329537007663
1212,0.08041986152580798
1213,0.8576868067488118
1214,0.10963333844135714
1215,0.41786590048587374
1216,0.2253305639500966
1217,0.7122915387691462
1218,0.18838397278444338
1219,0.0732731775949302
1220,0.008403550922616592
1221,0.3964439327969149
1222,0.8558660915949893
1223,0.3578939311194181
1224,0.03225259554042889
1225,0.4041791880595271
1226,0.8272298705401786
1227,0.7209266470894888
1228,0.4656732016675499
1229,0.8872062944343301
1230,0.007668520675726453
1231,0.6173399309073975
1232,0.602976319378965
1233,0.4907029809341513
1234,0.19117005577322221
1235,0.004374773463779016
1236,0.9187769550116119
1237,0.6566997257500902
1238,0.6088664954580743
1239,0.014071933201029913
1240,0.17649978046969247
1241,0.044885734008276605
1242,0.009003178057286251
1243,0.7678063018505079
1244,0.007063993732893139
1245,0.07964832532269146
1246,0.3185628371468099
1247,0.09861954682518688
1248,0.07044976492826438
1249,0.10624533524174389
1250,0.041804637715374085
